iter	MultiClass
0	1.367752121
1	1.351749996
2	1.331389713
3	1.316047216
4	1.313362561
5	1.298079778
6	1.288221815
7	1.277055982
8	1.276281919
9	1.275550778
10	1.266793591
11	1.253666317
12	1.246721841
13	1.234277466
14	1.218978327
15	1.20522649
16	1.198670307
17	1.188693849
18	1.177944137
19	1.16211124
20	1.151514824
21	1.143032921
22	1.1356992
23	1.125424853
24	1.114093355
25	1.11372682
26	1.1059992
27	1.089751497
28	1.075145795
29	1.068859402
30	1.063681932
31	1.053522475
32	1.042553007
33	1.035570707
34	1.0243069
35	1.01585139
36	1.001733966
37	0.9896122567
38	0.979478141
39	0.9681849929
40	0.9648180062
41	0.9549810382
42	0.9448760196
43	0.9362050827
44	0.9285382757
45	0.9207469167
46	0.9066339984
47	0.8991997658
48	0.8874399067
49	0.8792774487
50	0.8734082892
51	0.8641348677
52	0.8565449273
53	0.8468528185
54	0.8355525736
55	0.8274976711
56	0.8195335452
57	0.8082898459
58	0.7977827773
59	0.7897803473
60	0.7880505324
61	0.7816495287
62	0.7784720153
63	0.7725055002
64	0.7681158015
65	0.761260796
66	0.7555838441
67	0.7447266504
68	0.7371142861
69	0.7294402687
70	0.7202553437
71	0.7142425438
72	0.7073463093
73	0.7006325443
74	0.6921859652
75	0.6828857293
76	0.6758450652
77	0.6665670936
78	0.6575379124
79	0.6518124321
80	0.6438978565
81	0.6360832401
82	0.6278041041
83	0.622058687
84	0.6151073281
85	0.612621846
86	0.6089857994
87	0.6024612054
88	0.5961659825
89	0.588606428
90	0.5837072662
91	0.5788237147
92	0.5735307631
93	0.5666024377
94	0.5616611848
95	0.5559847093
96	0.5494326806
97	0.5456972973
98	0.5400550899
99	0.5352408307
100	0.529800042
101	0.5264398288
102	0.5192000562
103	0.5163956075
104	0.5127425758
105	0.5063026076
106	0.5013224671
107	0.4958025376
108	0.4919149552
109	0.4888112213
110	0.4837847984
111	0.4783810516
112	0.4751420146
113	0.4709170875
114	0.4662860216
115	0.460664336
116	0.4579567838
117	0.454829398
118	0.4515167083
119	0.4482285065
120	0.4441714287
121	0.4420162518
122	0.4387241148
123	0.4353274482
124	0.4314949624
125	0.4277366241
126	0.4250239089
127	0.4223467086
128	0.4187338847
129	0.4150348295
130	0.4108271603
131	0.4069112187
132	0.4035438252
133	0.4000691569
134	0.3968077461
135	0.3938584037
136	0.3894846581
137	0.385384921
138	0.3825713758
139	0.3800688007
140	0.3767753751
141	0.3722728299
142	0.3695727641
143	0.365611402
144	0.3625691271
145	0.3595779847
146	0.356454019
147	0.353583539
148	0.3510919989
149	0.3482446897
150	0.3467586592
151	0.3446053898
152	0.3410458318
153	0.3383790083
154	0.336060444
155	0.3334051592
156	0.3305374293
157	0.3283097763
158	0.3263432384
159	0.3238236646
160	0.3223591054
161	0.3206486208
162	0.3184081714
163	0.3156235266
164	0.3134517032
165	0.3113148174
166	0.3092753079
167	0.307535378
168	0.3054687921
169	0.3032338607
170	0.301504358
171	0.2996365608
172	0.2983710244
173	0.2964229962
174	0.2947461615
175	0.2929444783
176	0.2913158932
177	0.289675739
178	0.2867990708
179	0.2850822327
180	0.2830483809
181	0.2813787945
182	0.2796256425
183	0.2779961044
184	0.2761889914
185	0.2744972162
186	0.272902959
187	0.2717870469
188	0.2702217395
189	0.2682288196
190	0.2656900332
191	0.2646685712
192	0.263099925
193	0.2613193745
194	0.2597893298
195	0.2585287058
196	0.2571103846
197	0.2554025233
198	0.2544550679
199	0.2529928935
200	0.2514523473
201	0.2500193791
202	0.2481633053
203	0.2471249377
204	0.2458994062
205	0.2442489318
206	0.243052334
207	0.2420538136
208	0.2408582868
209	0.2396618294
210	0.2383471891
211	0.2371070277
212	0.2359323957
213	0.234659628
214	0.233661227
215	0.2325366838
216	0.2310627832
217	0.2293347309
218	0.2283772989
219	0.2271590266
220	0.2255802588
221	0.2244032481
222	0.2234711887
223	0.2221854783
224	0.2210467703
225	0.2197137305
226	0.2186000576
227	0.2179982709
228	0.2167323291
229	0.2157535976
230	0.2144743848
231	0.2134097661
232	0.2128351997
233	0.2122655673
234	0.211154081
235	0.2101230657
236	0.2088990135
237	0.2083489585
238	0.2073788947
239	0.2064189231
240	0.2055046124
241	0.2045257444
242	0.2037808813
243	0.2027037556
244	0.2018095135
245	0.2005307495
246	0.1996030165
247	0.198722752
248	0.1978699284
249	0.1967636
250	0.1958582717
251	0.1949635444
252	0.1935156815
253	0.1926737655
254	0.1916055239
255	0.1909104222
256	0.1900589681
257	0.1892772899
258	0.1885557901
259	0.1877272131
260	0.1869032665
261	0.18603335
262	0.1852813952
263	0.1843452323
264	0.1831564646
265	0.1826405716
266	0.181859709
267	0.1806986707
268	0.1798080083
269	0.1790529571
270	0.1785230089
271	0.1780814926
272	0.1771284249
273	0.1763826901
274	0.1755800282
275	0.1748736911
276	0.1741328522
277	0.1731368581
278	0.1725015575
279	0.1717888433
280	0.1711329026
281	0.1704844556
282	0.1698736019
283	0.1692948409
284	0.1685562365
285	0.167463648
286	0.1663396187
287	0.1655852467
288	0.1647492142
289	0.164133819
290	0.1633656453
291	0.1627476041
292	0.1620509667
293	0.1611799114
294	0.1606389101
295	0.1597579707
296	0.1592139969
297	0.1581531776
298	0.1574701804
299	0.156891461
300	0.1562906014
301	0.1556535418
302	0.1547665254
303	0.1540521284
304	0.153507737
305	0.1529568151
306	0.1524930316
307	0.1518513613
308	0.1515234121
309	0.1510619931
310	0.1505162982
311	0.1498378726
312	0.1492911066
313	0.1487844537
314	0.1482749663
315	0.1477478928
316	0.1472454659
317	0.1466271498
318	0.1461123315
319	0.1455049829
320	0.1449818216
321	0.1442596834
322	0.1436086759
323	0.1431961
324	0.1425923079
325	0.1418127984
326	0.1413460829
327	0.1410971289
328	0.1405123161
329	0.1400956973
330	0.1398372059
331	0.1393531519
332	0.138891549
333	0.1380570781
334	0.137587907
335	0.1372210209
336	0.136827789
337	0.1362327202
338	0.1356851194
339	0.1352435316
340	0.1348497997
341	0.1344776058
342	0.1340500263
343	0.1335184749
