iter	Passed	Remaining
0	48	48481
1	83	41693
2	124	41376
3	181	45271
4	204	40642
5	254	42156
6	297	42194
7	358	44487
8	369	40665
9	382	37856
10	426	38327
11	467	38479
12	528	40089
13	600	42280
14	637	41873
15	696	42819
16	748	43271
17	810	44213
18	869	44883
19	941	46149
20	1009	47047
21	1140	50708
22	1223	51961
23	1286	52330
24	1331	51914
25	1343	50313
26	1378	49674
27	1423	49401
28	1468	49179
29	1498	48459
30	1541	48198
31	1610	48724
32	1662	48711
33	1697	48234
34	1721	47451
35	1850	49552
36	1894	49307
37	1938	49075
38	1991	49068
39	2036	48887
40	2067	48360
41	2116	48270
42	2142	47681
43	2188	47559
44	2206	46825
45	2250	46674
46	2286	46370
47	2336	46337
48	2361	45833
49	2405	45695
50	2454	45668
51	2490	45401
52	2529	45191
53	2571	45053
54	2616	44964
55	2653	44725
56	2695	44597
57	2727	44302
58	2759	44014
59	2791	43737
60	2817	43365
61	2849	43103
62	2877	42792
63	2916	42647
64	2948	42413
65	2980	42175
66	3013	41960
67	3050	41804
68	3108	41942
69	3167	42088
70	3227	42225
71	3292	42434
72	3341	42432
73	3376	42249
74	3454	42607
75	3541	43051
76	3588	43016
77	3667	43356
78	3707	43224
79	3763	43281
80	3825	43398
81	3879	43431
82	3943	43565
83	3982	43430
84	4033	43419
85	4063	43185
86	4116	43203
87	4169	43206
88	4210	43103
89	4253	43012
90	4310	43057
91	4390	43337
92	4439	43292
93	4476	43143
94	4523	43096
95	4586	43186
96	4626	43066
97	4687	43144
98	4728	43037
99	4780	43022
100	4815	42859
101	4858	42770
102	4899	42666
103	4931	42483
104	4969	42360
105	5005	42219
106	5055	42194
107	5087	42015
108	5130	41941
109	5170	41832
110	5211	41735
111	5251	41636
112	5285	41486
113	5321	41357
114	5358	41234
115	5394	41108
116	5437	41033
117	5471	40895
118	5510	40799
119	5560	40775
120	5598	40669
121	5630	40518
122	5677	40481
123	5722	40429
124	5756	40295
125	5789	40155
126	5822	40023
127	5854	39881
128	5891	39776
129	5929	39684
130	5960	39539
131	5990	39392
132	6024	39269
133	6065	39198
134	6103	39106
135	6147	39054
136	6180	38931
137	6224	38877
138	6273	38859
139	6335	38915
140	6391	38936
141	6436	38890
142	6486	38873
143	6525	38788
144	6570	38745
145	6632	38793
146	6675	38735
147	6738	38792
148	6785	38757
149	6830	38705
150	6900	38798
151	6958	38820
152	7001	38759
153	7054	38755
154	7111	38770
155	7156	38719
156	7229	38819
157	7282	38811
158	7344	38846
159	7395	38823
160	7442	38783
161	7480	38696
162	7518	38609
163	7568	38582
164	7613	38530
165	7654	38458
166	7694	38380
167	7747	38367
168	7785	38284
169	7826	38214
170	7880	38203
171	7925	38152
172	7968	38091
173	8011	38030
174	8072	38054
175	8147	38147
176	8201	38136
177	8272	38203
178	8326	38191
179	8385	38200
180	8443	38203
181	8496	38189
182	8536	38110
183	8581	38055
184	8623	37990
185	8662	37909
186	8704	37842
187	8746	37778
188	8799	37756
189	8845	37709
190	8888	37647
191	8927	37570
192	8964	37485
193	9008	37428
194	9041	37324
195	9081	37253
196	9122	37185
197	9155	37082
198	9196	37016
199	9235	36940
200	9276	36875
201	9316	36804
202	9357	36737
203	9396	36666
204	9440	36612
205	9483	36551
206	9522	36480
207	9563	36415
208	9595	36315
209	9642	36272
210	9693	36245
211	9735	36187
212	9789	36172
213	9822	36078
214	9858	35994
215	9905	35954
216	9971	35980
217	10054	36065
218	10117	36081
219	10195	36146
220	10257	36157
221	10301	36102
222	10374	36149
223	10421	36102
224	10457	36019
225	10517	36018
226	10558	35953
227	10589	35855
228	10625	35773
229	10741	35961
230	10816	36006
231	10864	35966
232	10904	35895
233	10961	35881
234	11010	35842
235	11063	35814
236	11106	35756
237	11140	35669
238	11185	35617
239	11238	35588
240	11284	35539
241	11318	35453
242	11369	35418
243	11416	35372
244	11492	35416
245	11550	35404
246	11685	35622
247	11764	35673
248	11819	35649
249	11872	35617
250	11923	35580
251	11963	35511
252	12006	35450
253	12086	35498
254	12152	35504
255	12220	35514
256	12298	35554
257	12364	35558
258	12410	35506
259	12495	35565
260	12568	35585
261	12634	35588
262	12697	35581
263	12736	35507
264	12783	35455
265	12840	35432
266	12877	35351
267	12926	35306
268	12966	35237
269	13011	35179
270	13059	35131
271	13124	35127
272	13177	35091
273	13230	35055
274	13285	35025
275	13344	35004
276	13402	34981
277	13453	34940
278	13504	34898
279	13572	34899
280	13649	34925
281	13711	34911
282	13757	34855
283	13816	34832
284	13866	34786
285	13927	34769
286	13967	34699
287	14016	34652
288	14061	34594
289	14120	34571
290	14170	34525
291	14232	34509
292	14286	34471
293	14323	34394
294	14358	34315
295	14408	34268
296	14448	34198
297	14504	34167
298	14555	34126
299	14610	34090
300	14671	34071
301	14735	34058
302	14789	34021
303	14838	33972
304	14875	33897
305	14937	33877
306	14996	33851
307	15052	33819
308	15112	33795
309	15155	33734
310	15233	33749
311	15308	33757
312	15351	33695
313	15407	33661
314	15467	33634
315	15510	33573
316	15561	33529
317	15671	33609
318	15759	33642
